    Finished `test` profile [optimized + debuginfo] target(s) in 1.21s
     Running unittests src/main.rs (/Users/shooshte/projects/drone-survivors/target/debug/build/drone-survivors/cf31ea6cf867e7c7/out/drone_survivors-cf31ea6cf867e7c7)
test economy::runtime::tests::salvage_attracts_in_three_dimensions_and_only_credits_on_arrival ... ok
test economy::runtime::tests::seeded_loot_sequence_repeats_after_restart_and_duplicate_facts_do_not_shift_it ... ok
test economy::scene::tests::hud_uses_attempt_collection_and_clears_on_reset ... ok
test economy::tests::credits_and_reward_overflow_are_atomic_and_visible ... ok
test economy::tests::failure_rounds_each_resource_independently_at_quarter_boundaries ... ok
test economy::tests::spending_checks_both_currencies_before_changing_either ... ok
test economy::tests::success_and_failure_bank_the_agreed_example_into_existing_wallet ... ok
test energy::efficiency_tests::efficiency_matches_split_frames_across_overlapping_sources_and_power_loss ... ok
test energy::efficiency_tests::efficient_delivery_costs_less_reserve_and_stops_exactly_at_empty ... ok
test energy::efficiency_tests::full_battery_only_debits_delivered_module_power ... ok
test energy::scene::tests::all_slots_show_independent_states_and_signed_net_drain ... ok
test energy::scene::tests::charger_rows_name_both_full_reserves_as_ready ... ok
test energy::scene::tests::charger_rows_report_use_depletion_delay_recovery_and_pause ... ok
test energy::scene::tests::energy_summary_stays_on_one_line_as_power_changes ... ok
test combat::waves::expanded_floor_tests::expanded_candidates_reject_geometry_and_revalidate_moved_player ... ok
test energy::scene::tests::hud_tracks_charge_rejection_and_freeze_without_restart_asset_growth ... ok
test energy::scene::tests::full_battery_in_field_reports_full_instead_of_positive_flow ... ok
test combat::tests::validation_tests::charger_preview_flies_depletes_recovers_and_restarts_without_gameplay_overrides ... ok
test energy::scene::tests::six_named_chargers_use_two_rows_of_three_with_compact_live_statuses ... ok
test energy::tests::activation_threshold_rejection_and_key_holds ... ok
test energy::tests::all_four_drain_adds_and_exceeds_charging ... ok
test energy::scene::tests::world_reserve_fills_shrink_inside_persistent_outlines ... ok
test energy::tests::charger_debits_only_energy_delivered_and_keeps_reserves_independent ... ok
test energy::tests::both_nodes_charge_clamp_and_combine_drain_before_clamping ... ok
test energy::tests::depletes_without_negative_energy_and_never_restarts_automatically ... ok
test energy::tests::frozen_outcomes_and_repeated_restart_win_over_toggles ... ok
test energy::tests::each_of_four_slot_keys_has_independent_power_drain ... ok
test energy::tests::no_regeneration_above_or_outside_field_and_overlaps_do_not_stack ... ok
test energy::tests::occupied_fields_do_not_recover_and_reentry_restarts_the_delay ... ok
test energy::tests::overlapping_chargers_share_delivery_and_handoff_when_the_first_empties ... ok
test energy::tests::recovery_is_partial_after_the_delay_and_caps_at_capacity ... ok
test energy::tests::setup_and_restart_use_the_configured_charger_capacity ... ok
test energy::tests::six_spread_chargers_deliver_independently_and_all_reset ... ok
test combat::tests::validation_tests::charger_preview_reaches_all_six_fields_with_ordinary_flight ... ok
test energy::tests::stationary_overdrive_exhausts_left_charger_and_battery ... ok
test energy::tests::volume_uses_center_inclusive_radial_and_vertical_bounds ... ok
test mission::campaign::secret_tests::later_act_route_requires_current_act_access ... ok
test mission::campaign::secret_tests::route_unlocks_current_finale_without_completing_branches_and_normal_path_survives ... ok
test energy::tests::starts_full_off_and_drains_without_targets_at_consistent_rates ... ok
test mission::campaign_tests::locked_briefing_and_launch_reject_without_consuming_attempt_or_loadout ... ok
test mission::campaign_tests::locked_click_does_not_select_and_multiple_actions_choose_only_one ... ok
test mission::campaign_tests::restart_and_results_use_active_identity_and_replays_keep_progress_and_rewards ... ok
test mission::campaign_tests::selection_navigation_skips_locks_releases_input_and_freezes_gameplay ... ok
test mission::module_tests::buy_assign_move_remove_and_duplicate_purchase_are_atomic_through_input ... ok
test mission::module_tests::held_inputs_and_simultaneous_mouse_actions_do_not_chain_purchase_and_assignment ... ok
test mission::module_tests::launch_and_restart_use_snapshot_and_replay_uses_next_hub_arrangement ... ok
test mission::module_tests::launch_preview_ignores_stale_attempt_tuning_and_matches_permanent_launch_values ... ok
test mission::campaign_tests::campaign_unlocks_both_branch_orders_and_requires_all_twelve_distinct_wins ... ok
test mission::module_tests::module_shop_opens_from_hub_and_freezes_attempt_time ... ok
test mission::module_tests::new_campaign_can_launch_with_four_empty_slots ... ok
test mission::module_tests::shop_does_not_award_stale_xp_or_advance_wave_state ... ok
test mission::objective_tests::death_beats_ready_extraction_and_never_unlocks_mission ... ok
test mission::objective_tests::choice_pauses_triggers_and_restart_uses_active_mission_and_clears_progress ... ok
test mission::objective_tests::extraction_banks_loot_collected_on_the_same_frame ... ok
test mission::objective_tests::guidance_skips_visited_sites_and_routes_to_extraction_only_when_ready ... ok
test mission::objective_tests::distinct_visits_and_extraction_required_and_rewards_settle_once_for_both_types ... ok
test mission::objective_tests::objective_elapsed_time_continues_after_wave_schedule_and_survival_stays_capped ... ok
test mission::objective_tests::placeholder_sites_and_extraction_have_body_clearance_and_connected_routes ... ok
test mission::objective_tests::reconnaissance_does_not_finish_at_survival_deadline ... ok
test mission::objective_tests::visits_require_three_dimensional_proximity_and_clear_line_of_sight ... ok
test mission::objectives::sweep_tests::final_cargo_then_exit_in_one_segment_completes_even_if_site_order_differs ... ok
test energy::tests::long_updates_match_30_60_120_hz_across_power_boundaries ... ok
test mission::objectives::sweep_tests::line_of_sight_is_checked_at_the_crossing_not_the_frame_endpoint ... ok
test mission::objectives::sweep_tests::piecewise_path_does_not_invent_a_crossing_along_the_frame_chord ... ok
test mission::objectives::sweep_tests::locked_extraction_crossed_before_final_cargo_is_not_retroactive ... ok
test mission::objectives::sweep_tests::site_crossings_are_three_dimensional_and_do_not_expand_by_hull_size ... ok
test mission::objectives::sweep_tests::tangency_and_stationary_proximity_still_count ... ok
test mission::scene::tests::briefing_shows_loadout_validation_feedback ... ok
test mission::scene::tests::briefing_uses_campaign_loadout_and_pristine_power_projection ... ok
test mission::scene::tests::briefings_explain_selected_objective_and_do_not_promise_survival_victory ... ok
test mission::scene::tests::completed_selection_is_marked_as_replay_and_points_to_unfinished_branches ... ok
test mission::scene::tests::economy_menus_show_bank_and_stable_reward_breakdown ... ok
test mission::scene::tests::hub_secondary_actions_hide_outside_the_hub ... ok
test mission::scene::tests::results_use_completed_snapshot_and_hub_preserves_campaign_success ... ok
test mission::secrets::tests::blueprint_payment_and_single_active_purchase ... ok
test mission::scene::tests::menu_routes_and_visibility_follow_phase_without_accumulating_entities ... ok
test mission::selection_scene::tests::selection_shows_locks_branches_completion_and_hides_without_accumulating_entities ... ok
test mission::tests::death_forfeits_active_secret_and_blueprint_supports_repurchase_with_passive_bonus ... ok
test mission::tests::economy_tests::restart_discards_collection_without_changing_bank_or_recording_result ... ok
test mission::tests::held_click_cannot_follow_a_reused_buttons_new_action ... ok
test mission::tests::economy_tests::terminal_attempts_bank_once_and_replays_pay_again ... ok
test mission::tests::hub_freezes_gameplay_and_ignores_restart ... ok
test mission::tests::held_keyboard_cannot_advance_two_screens ... ok
test mission::tests::menu_frames_do_not_consume_wave_bookkeeping ... ok
test mission::tests::launch_and_choice_restart_restore_baseline_without_completing_interrupted_attempt ... ok
test mission::tests::objective_and_virtual_clock_resume_without_catching_up_choice_or_menu_time ... ok
test mission::tests::purchased_secret_survives_success_but_restart_and_failure_forfeit_it ... ok
test mission::tests::zero_hull_is_terminal_before_pending_choice ... ok
test mission::tests::terminal_results_are_stable_deduplicated_and_campaign_retains_success ... ok
test modules::shop::tests::assigning_a_module_moves_it_and_replaces_the_destination ... ok
test modules::shop::tests::assignment_rejects_unowned_modules_and_invalid_slots ... ok
test modules::shop::tests::catalog_prices_match_the_provisional_balance ... ok
test modules::shop::tests::duplicate_purchase_preserves_balance ... ok
test modules::shop::tests::new_inventory_has_no_owned_modules_and_four_empty_slots ... ok
test modules::shop::tests::purchase_at_exact_funds_unlocks_without_equipping ... ok
test modules::shop::tests::removing_an_equipped_module_preserves_ownership ... ok
test modules::shop::tests::unaffordable_purchase_is_atomic ... ok
test modules::shop_preview::tests::catalog_detail_reads_the_current_launch_module_tuning ... ok
test modules::shop_preview::tests::potential_power_uses_pristine_baseline_plus_passives_and_equipped_modules ... ok
test modules::shop_preview::tests::slot_lines_show_empty_slots_and_real_equipped_effects ... ok
test modules::shop_scene::tests::shop_power_preview_tracks_selected_region_before_launch ... ok
test modules::shop_scene::tests::every_shop_control_has_nonempty_marked_copy ... ok
test modules::shop_scene::tests::shop_presents_every_catalog_price_selected_detail_and_empty_slots ... ok
test modules::tests::configured_shield_blocks_are_consumed_before_recharge_cycle ... ok
test modules::tests::duplicate_types_are_rejected_in_any_positions ... ok
test modules::shop_scene::tests::shop_refreshes_selected_catalog_status_loadout_and_feedback ... ok
test modules::tests::every_slot_handles_threshold_held_input_and_depletion ... ok
test modules::tests::jammed_module_is_off_unpowered_and_requires_manual_reactivation ... ok
test modules::tests::shield_only_recharges_for_paid_time_and_toggling_preserves_progress ... ok
test modules::tests::every_module_operates_in_every_slot_and_empty_keys_are_safe ... ok
test passives::input_tests::entering_shop_with_held_purchase_key_needs_release ... ok
test modules::tests::simultaneous_toggles_are_independent_and_rates_match_frame_sizes ... ok
test passives::input_tests::held_mouse_and_multiple_button_events_purchase_at_most_one_rank ... ok
test passives::input_tests::shop_freezes_time_and_rejected_purchases_leave_bank_unchanged ... ok
test passives::input_tests::purchase_keys_are_gated_to_shop_and_releasing_is_required_between_ranks ... ok
test passives::lifecycle_tests::launch_applies_every_permanent_effect_from_pristine_values ... ok
test passives::scene::tests::cards_explain_locked_unaffordable_owned_and_maxed_states ... ok
test passives::scene::tests::only_shop_phase_shows_overlay_and_repeated_navigation_reuses_entities ... ok
test passives::tests::each_rank_spends_once_and_cap_rejects_without_mutation ... ok
test passives::tests::either_missing_currency_preserves_all_ranks_and_balances ... ok
test passives::tests::independent_branches_and_rank_bonuses_do_not_compound ... ok
test passives::tests::prerequisite_and_exact_price_are_atomic_and_unlock_at_first_rank ... ok
test mission::objective_tests::hitch_frame_records_crossed_sites_and_extraction_for_both_objectives ... ok
test passives::lifecycle_tests::permanent_baseline_survives_choices_restarts_and_completed_missions ... ok
test save::runtime_tests::cargo_victory_saves_once_and_interrupted_replay_restores_fresh_objectives ... ok
test save::runtime_tests::discoveries::actual_cache_discoveries_save_during_play_and_upgrade_choice_without_banking_loot ... ok
test save::runtime_tests::failed_autosave_blocks_launch_and_retry_commits_once ... ok
test save::runtime_tests::discoveries::shortcut_victories_reload_without_inventing_branch_completion ... ok
test save::runtime_tests::discoveries_and_restart_loss_write_during_play_without_banking_active_loot ... ok
test save::runtime_tests::failed_choice_discovery_retry_returns_to_paused_choice ... ok
test save::runtime_tests::in_flight_discovery_save_failure_retries_and_resumes_previous_clock ... ok
test energy::tests::long_recovery_update_matches_30_60_120_hz ... ok
test combat::variants::tests::rammer_delivers_exactly_two_physical_impacts_across_frame_rates ... ok
test save::runtime_tests::invalid_and_future_save_can_retry_or_cancel_recovery_without_writes ... ok
test save::tests::all_unlocks_and_maxed_purchases_survive_round_trip ... ok
test save::runtime_tests::missing_save_new_campaign_and_reload_never_credit_result_twice ... ok
test save::runtime_tests::purchases_save_immediately_and_interrupted_loot_does_not ... ok
test save::tests::atomic_save_keeps_previous_and_rejects_external_changes ... ok
test save::tests::busy_lock_and_stale_missing_reader_cannot_overwrite_campaign ... ok
test save::runtime_tests::replacement_requires_fresh_confirmation_and_cancel_preserves_bytes ... ok
test save::tests::round_trip_restores_permanent_state_without_active_attempt ... ok
test save::tests::rejects_future_malformed_and_impossible_snapshots ... ok
test save::tests::snapshot_secret_defaults_routes_and_purchase_validation ... ok
test upgrades::scene::tests::completed_build_hud_removes_progress_promises_and_reset_restores_them ... ok
test upgrades::scene::tests::modal_presents_every_offer_size_with_skip_and_exact_copy ... ok
test upgrades::scene::tests::opportunity_copy_explains_skip_and_never_promises_a_fifth_reward ... ok
test upgrades::tests::a_nonempty_offer_is_stable_and_contains_distinct_eligible_choices ... ok
test upgrades::tests::campaign_pool_stays_at_six_while_catalog_exposes_all_twelve ... ok
test upgrades::tests::catalog_prerequisites_follow_the_current_equipped_loadout ... ok
test upgrades::tests::depleted_pools_clear_queued_dialogs_and_stop_level_promises ... ok
test upgrades::tests::final_selection_marks_build_complete_without_another_level ... ok
test upgrades::tests::fixed_seed_sampling_repeats_the_same_offer_sequence ... ok
test upgrades::tests::four_opportunities_include_skips_and_complete_immediately ... ok
test upgrades::tests::invalid_selection_preserves_the_current_offer_and_pending_choice ... ok
test upgrades::tests::maximum_awards_use_bounded_arithmetic_and_keep_valid_remainders ... ok
test upgrades::tests::modifiers_compose_from_baselines_independent_of_selection_order ... ok
test upgrades::tests::new_modifiers_compose_once_from_baselines_regardless_of_order_or_duplicates ... ok
test upgrades::tests::one_large_award_crosses_multiple_thresholds ... ok
test upgrades::tests::prerequisites_depend_on_equipment_not_module_position_or_power ... ok
test upgrades::tests::preview_reset_sanitizes_then_consumes_one_card_per_offer_even_when_skipped ... ok
test upgrades::tests::selecting_or_skipping_consumes_exactly_one_pending_choice ... ok
test upgrades::tests::thresholds_carry_excess_and_queue_every_crossed_level ... ok
test upgrades::tests::xp_only_opportunities_bank_excess_at_each_boundary ... ok
test world::environment::tests::environment_cycle_boundaries_and_repair_limits ... ok
test world::environment::tests::environment_travel_axes_overlap_and_exit_are_bounded ... ok
test world::hazard::tests::inactive_hitch_cannot_skip_warning_or_accumulate_damage_cycles ... ok
test upgrades::tests::progression_rate_probe ... ok
test world::hazard::tests::phase_timing_matches_normal_frame_rates ... ok
test world::hazard::tests::warning_is_harmless_and_active_window_respects_frame_time ... ok
test world::tests::authored_routes_fit_scout_and_keep_spawn_and_chargers_clear ... ok
test world::tests::corner_contacts_stop_both_inward_components_without_penetration ... ok
test world::tests::low_cover_can_be_flown_over_but_full_height_wall_cannot ... ok
test world::tests::rotation_contact_does_not_create_timed_translation_for_stationary_actors ... ok
test world::tests::swept_body_detects_thin_wall_before_endpoint ... ok
test world::tests::terrain_stops_boosted_crossings_and_preserves_sliding_at_all_frame_rates ... ok
test world::tests::turning_beside_wall_never_expands_body_into_solid ... ok
test world::tests::wall_contact_allows_banking_away_from_rest ... ok
test world::scene::tests::visible_hazard_states_follow_gameplay_and_restart_reuses_assets ... ok
test save::tests::failed_replacement_leaves_original_intact ... ok
test save::tests::invalid_save_requires_explicit_replacement_and_is_archived ... ok
test save::runtime_tests::module_edits_and_mission_selection_persist_without_launch ... ok
test combat::tests::world_tests::enemy_can_reach_player_resting_above_low_cover ... ok
test combat::tests::module_tests::compare_maximum_output_and_conservation_in_the_same_authored_encounter ... ok
test combat::tests::validation_tests::full_mobile_and_armored_runs_finish_and_log_deterministic_builds ... ok
test combat::validation::routes::tests::keyboard_pilot_completes_both_routes_both_directions_without_hazard_damage ... ok
test combat::tests::validation_tests::legacy_three_minute_empty_arena_pilot_survives_the_previous_schedule ... ok

test result: ok. 495 passed; 0 failed; 5 ignored; 0 measured; 0 filtered out; finished in 14.20s

